"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.066304583E1,-1.414457321E0,5.742774159E-2,-2.575275302E-1
5.067292156E1,-8.874381185E-1,-1.435693540E-2,-7.537391037E-2
5.068279724E1,-6.936194897E-1,-1.674975902E-1,3.104687333E-1
5.069287000E1,-4.779663086E-1,-2.682952285E-1,4.420739710E-1
5.070274567E1,-2.144567221E-1,-2.036890239E-1,2.961117923E-1
5.071262140E1,1.160518974E-1,-6.221338734E-2,2.407777756E-1
5.072228062E1,6.000002623E-1,1.989033818E-1,7.319046259E-1
5.073215630E1,9.472586513E-1,5.318048596E-1,1.294816136E0
5.074203203E1,7.390831113E-1,2.419741899E-1,-3.230310604E-2
5.075187755E1,5.784648657E-1,-8.192426562E-1,-2.700898647E0
5.076175322E1,5.066801906E-1,-1.604985833E0,-2.875574589E0
5.077162890E1,-1.117448211E0,-3.379862070E0,4.037888348E-1
5.078150458E1,-2.389532566E0,-6.470192432E0,4.387539387E0
5.079140911E1,-5.376672268E0,-1.367827129E1,-1.668395638E0
5.080128484E1,-1.193809128E1,-3.232733154E1,-1.107069302E1
5.081116057E1,-1.815434456E1,-5.918078613E1,-9.209375978E-1
5.082102979E1,-1.687747574E1,-6.707859802E1,3.247359514E0
5.083090552E1,2.456531525E0,-3.500550079E1,-8.210372925E0
5.084078119E1,5.716752529E0,-2.782852745E1,-5.417350292E0
5.085065479E1,4.356133461E0,-3.641158295E1,2.703590393E0
5.086053047E1,2.814557552E-1,-4.030649948E1,4.401896477E0
5.087040619E1,-4.298706055E0,-3.709652710E1,1.474576890E-1
5.088029916E1,-8.387741089E0,-3.026950645E1,-2.718844712E-1
5.089017489E1,-9.920941353E0,-2.655165672E1,3.499503061E-2
5.090005057E1,-9.240781784E0,-2.456591415E1,-1.347458243E0
5.090992182E1,-7.360322475E0,-2.122643089E1,-2.511566401E0
5.091979755E1,-4.557429790E0,-1.747508240E1,-5.299803257E0
5.092967328E1,-3.618546009E0,-1.462433338E1,-7.235596657E0
5.093955130E1,-2.667398930E0,-1.205175018E1,-6.512066841E0
5.094942645E1,-1.146162033E0,-8.760123253E0,-4.710570335E0
5.095930172E1,-8.491529226E-1,-5.912066460E0,-3.486641645E0
5.096916572E1,-8.324031830E-1,-2.781058073E0,-2.794218540E0
5.097904093E1,-6.984050870E-1,-4.791627228E-1,-1.596610904E0
5.098891609E1,1.423729509E-1,3.089732230E-1,1.196411322E-3
5.099877364E1,1.242174029E0,3.930211067E-1,1.737787426E-1
5.100864880E1,2.391925335E0,6.661019921E-1,-1.103091240E0
5.101852395E1,3.357130051E0,1.291226864E0,-2.580958366E0
5.102838875E1,3.038585663E0,1.537986755E0,-3.855435371E0
5.103826395E1,1.539183140E0,7.115656137E-1,-3.242274761E0
5.104813911E1,8.036893010E-1,-5.413761139E-1,-2.001296997E0
5.105803682E1,1.155733347E0,-1.125823021E0,-4.082753658E-1
5.106791203E1,1.328315616E0,-9.436694384E-1,1.575075507E0
5.107778718E1,8.539385796E-1,-7.689933777E-1,2.377568483E0
5.108768567E1,-2.144567221E-1,-6.729813814E-1,1.932204247E0
5.109756088E1,-1.658824325E0,-1.770688742E-1,1.479362607E0
5.110743609E1,-2.727219582E0,6.062814593E-1,9.978070259E-1
5.111727552E1,-3.211168051E0,1.113858938E0,4.923232496E-1
5.112715072E1,-3.115455151E0,1.113858938E0,5.715855360E-1
5.113702593E1,-2.679363251E0,7.378866673E-1,9.044869542E-1
5.114689203E1,-2.178664923E0,1.175474152E-1,1.206281662E0
5.115676718E1,-1.738086581E0,-2.898306549E-1,1.395613790E0
5.116664234E1,-1.718943954E0,-5.437689424E-1,1.426720500E0
5.117651755E1,-1.915155411E0,-6.729813814E-1,1.194317579E0
5.118642026E1,-2.035095692E0,-7.208378315E-1,5.548357368E-1
5.119629547E1,-1.941476464E0,-7.426723242E-1,-2.766701281E-1
5.120617062E1,-1.582253933E0,-7.498508096E-1,-1.052542806E0
5.121603755E1,-1.040877819E0,-7.450651526E-1,-1.864906192E0
5.122591270E1,-1.570289880E-1,-7.112665176E-1,-2.592922449E0
5.123578786E1,9.137591720E-1,-1.018146038E0,-3.764508247E0
5.124567562E1,1.896012783E0,-1.784447432E0,-5.810072422E0
5.125555083E1,2.950051308E0,-2.220539331E0,-7.997112274E0
5.126542604E1,4.106980801E0,-2.335394859E0,-9.911370277E0
5.127527968E1,3.500998735E0,-2.886641502E0,-3.656532049E0
5.128515484E1,3.819543123E-1,-2.833700180E0,1.122173977E1
5.129503005E1,-2.621935368E0,-1.408475280E0,1.099920750E1
5.130492890E1,-6.238986015E0,-2.941676378E0,1.294816136E0
5.131480406E1,-1.194287682E1,-1.190309620E1,-1.562214088E1
5.132467927E1,-1.759382629E1,-3.354169083E1,-2.036292076E1
5.133455791E1,-1.982154465E1,-6.489873505E1,6.172286034E0
5.134443307E1,-4.545465946E0,-6.994130707E1,4.214957237E0
5.135430828E1,8.921937943E0,-3.615525055E1,-1.198086262E1
5.136416057E1,-2.200200319E0,-2.498017120E1,-2.803789854E0
5.137403578E1,-3.565604925E0,-3.176412201E1,3.855734587E0
5.138391093E1,-5.067699432E0,-3.888845444E1,7.486543655E-1
5.139378880E1,-6.979265213E0,-3.567369461E1,6.026921868E-1
5.140366401E1,-7.860721588E0,-2.913889694E1,2.863909483E0
5.141353916E1,-8.169993401E0,-2.472623253E1,2.205285072E0
5.142344515E1,-8.284849167E0,-2.229482651E1,-1.016949639E-1
5.143332036E1,-7.525427341E0,-2.040718842E1,-2.025225163E0
5.144319552E1,-5.467898846E0,-1.796142387E1,-3.009871721E0
5.145302156E1,-3.038585663E0,-1.498146248E1,-3.725924015E0
5.146289666E1,-1.390529037E0,-1.190788174E1,-4.190729618E0
5.147277187E1,-1.498505175E-1,-8.484649658E0,-3.407379389E0
5.148264708E1,4.202394783E-1,-4.915455818E0,-3.093620539E0
5.149263953E1,-6.340979785E-2,-2.230110645E0,-3.589533091E0
5.150251468E1,-9.930213690E-1,-2.539383173E-1,-2.832503796E0
5.151238989E1,-2.018345833E0,7.761718631E-1,-2.157129526E0
5.152218338E1,-1.223031521E0,1.506880045E0,-2.662314177E0
5.153205859E1,8.970093727E-1,2.009970903E0,-2.463710070E0
5.154193375E1,2.324926376E0,2.244766712E0,-2.202593327E0
5.155228765E1,2.379961252E0,2.175075769E0,-2.461317301E0
5.156216281E1,2.461317301E0,1.401296735E0,-2.427817583E0
5.157203802E1,3.422035456E0,-1.363908947E-1,-1.296909928E0
5.158140526E1,3.989732742E0,-1.681556106E0,2.303091809E-2
5.159128041E1,2.871088028E0,-2.333002090E0,5.353940725E-1
5.160115562E1,8.994022012E-1,-2.059921265E0,6.218347549E-1
5.161104416E1,-1.060020447E0,-1.569093466E0,-8.973085135E-2
5.162091937E1,-2.509472847E0,-9.412766099E-1,-1.194018483E0
5.163079453E1,-3.285345554E0,-2.084746659E-1,-1.457528114E0
5.164069838E1,-3.668795347E0,1.917249113E-1,-9.879366755E-1
5.165057354E1,-3.872484446E0,2.180459648E-1,6.131608039E-2
5.166044875E1,-3.884448528E0,3.089732230E-1,9.379864931E-1
5.167030922E1,-3.769293785E0,2.946162820E-1,1.287637711E0
5.168018442E1,-3.740580082E0,2.778665423E-1,1.024128079E0
5.169005963E1,-3.405285835E0,1.773679852E-1,2.048854381E-1
5.169993208E1,-2.578864574E0,-7.657032460E-2,-7.698906660E-1
5.170980724E1,-1.409671664E0,-3.496512175E-1,-1.447956800E0
5.171968244E1,-1.235294715E-1,-5.581258535E-1,-1.526919961E0
5.172955541E1,1.198804140E0,-8.862416744E-1,-9.496514797E-1
5.173943057E1,2.154736757E0,-1.305583835E0,-7.052844763E-1
5.174930573E1,2.063809633E0,-1.552343726E0,-1.131805062E0
5.175917453E1,1.498206019E0,-1.363011599E0,-1.615753531E0
5.176904968E1,1.452742457E0,-9.053842425E-1,-2.703291416E0
5.177892484E1,1.888834357E0,-5.605186820E-1,-4.375276089E0
5.178882651E1,2.310569286E0,-2.036890239E-1,-4.552644253E0
5.179870172E1,1.060020447E0,-2.012962103E-1,2.817548811E-1
5.180857692E1,-2.480459690E0,-4.022932947E-1,5.091627598E0
5.181843172E1,-5.963512421E0,-1.784447432E0,-8.491529226E-1
5.182830687E1,-7.156633377E0,-6.927819729E0,-6.310770512E0
5.183818213E1,-5.922834396E0,-1.760220146E1,-9.082257271E0
5.184805442E1,-8.277670860E0,-4.355744934E1,-7.228417873E0
5.185792963E1,-1.296580887E1,-7.748946381E1,6.756732941E0
5.186780479E1,5.683252811E0,-6.371308899E1,-1.620539188E0
5.187771567E1,7.549355507E0,-2.830290413E1,-1.080000496E1
5.188759088E1,-8.852546692E0,-2.786202621E1,2.207678080E0
5.189746604E1,-5.896512985E0,-3.765704727E1,4.092923164E0
5.190747468E1,-3.398107290E0,-4.252973175E1,1.824228168E0
5.191734989E1,-4.377668858E0,-3.634458160E1,4.516452849E-1
5.192722510E1,-6.964908600E0,-2.794816780E1,-1.308874011E0
5.193729567E1,-9.331708908E0,-2.284816551E1,-2.334198475E0
5.194717088E1,-1.027567768E1,-1.931247139E1,-3.893720627E0
5.195704604E1,-1.038814068E1,-1.573370647E1,-5.985047817E0
5.196659239E1,-9.863513947E0,-1.267926788E1,-6.303592205E0
5.197646755E1,-7.633403301E0,-1.011386299E1,-4.459024906E0
5.198634276E1,-4.409074783E0,-7.220043182E0,-2.813361168E0
5.199621802E1,-1.282852054E0,-5.006382942E0,-2.120938063E0
5.200607135E1,1.050449133E0,-2.666202545E0,-1.424028635E0
5.201594661E1,2.255235434E0,-7.184450030E-1,-6.981059909E-1
5.202582182E1,3.172882795E0,-8.853443712E-2,-7.579265833E-1
5.203570041E1,4.339384079E0,4.097708762E-1,-8.922237158E-1
5.204557562E1,5.465207100E0,8.817551732E-1,-1.237089276E0
5.205545088E1,5.836692810E0,1.293619752E0,-2.111366987E0
5.206532307E1,4.555037022E0,1.054038405E0,-3.072085142E0
5.207519828E1,2.200200319E0,6.011967063E-1,-3.088835001E0
5.208507349E1,6.622136831E-1,2.395813614E-1,-1.905584097E0
5.209494359E1,1.495514214E-1,-3.424727321E-1,-5.982056726E-3
5.210481880E1,3.469592705E-2,-7.857431173E-1,1.555932879E0
5.211469406E1,-1.857428551E-1,-8.431708813E-1,1.951346874E0
5.212457567E1,-1.213460207E0,-7.232306600E-1,1.567897081E0
5.213445088E1,-2.487638235E0,-5.581258535E-1,9.571290612E-1
5.214432609E1,-3.270988464E0,-3.592225015E-1,6.314060688E-1
5.215422307E1,-3.726222992E0,-1.746760458E-1,4.588237405E-1
5.216409828E1,-3.898805380E0,-1.076770201E-1,3.248256743E-1
5.217397349E1,-3.889234066E0,-3.137588799E-1,4.157529473E-1
5.218383036E1,-3.431606770E0,-5.413761139E-1,4.229314029E-1
5.219370562E1,-2.660220623E0,-8.096713424E-1,3.655036688E-1
5.220358083E1,-1.972583175E0,-8.455637097E-1,3.846462369E-1
5.221346614E1,-1.536790371E0,-6.442674994E-1,4.803591371E-1
5.222334135E1,-1.311565876E0,-3.209373355E-1,4.301098585E-1
5.223321656E1,-1.208674550E0,4.785645287E-3,-1.555334684E-2
5.224308083E1,-1.134197950E0,2.252244353E-1,-5.784648657E-1
5.225295604E1,-8.874381185E-1,3.690928817E-1,-1.158126116E0
5.226283130E1,-1.881356835E-1,4.265206456E-1,-1.807179332E0
5.227291437E1,9.041878581E-1,2.922234535E-1,-2.604886532E0
5.228278958E1,1.953440547E0,1.893320978E-1,-3.594318628E0
5.229266479E1,2.808575630E0,1.869392693E-1,-5.074877739E0
5.230244416E1,3.045764208E0,-2.706880569E-1,-4.281956196E0
5.231231937E1,2.003689766E0,-1.298405409E0,5.739783049E-1
5.232219463E1,2.479562461E-1,-1.535294771E0,3.029313564E0
5.233194781E1,-1.805085540E0,-2.778665304E0,1.790728688E0
5.234182302E1,-5.127519608E0,-7.133602619E0,3.072384357E0
5.235169822E1,-1.191894913E1,-1.702463341E1,-6.538387775E0
5.236157349E1,-1.887787437E1,-4.169852448E1,-2.214736748E1
5.237144260E1,-1.586172199E1,-6.963233185E1,9.116654396E-1
5.238131786E1,-4.011268139E0,-6.369634247E1,8.294420242E0
5.239119307E1,9.736394882E0,-2.710978317E1,-7.652246952E0
5.240108765E1,8.725427628E0,-2.659472847E1,-3.876971006E0
5.241096291E1,7.717152119E0,-4.433810806E1,1.591825247E0
5.242083812E1,4.030410767E0,-4.630022049E1,7.414759398E-1
5.243071239E1,-4.492823601E0,-3.255464935E1,1.762014747E0
5.244058760E1,-1.016052341E1,-2.307099724E1,2.794517756E0
5.245046286E1,-1.307587814E1,-2.048854446E1,4.200600147E0
5.246031604E1,-1.491805267E1,-1.954008865E1,6.409773827E-1
5.247019125E1,-1.518395519E1,-1.721157265E1,-5.065007210E0
5.248006651E1,-1.089362431E1,-1.473709583E1,-5.647360325E0
5.248996000E1,-6.042774677E0,-1.307228947E1,-3.426522017E0
5.249983526E1,-2.981158018E0,-1.064806080E1,-2.271985054E0
5.250971047E1,-3.469592705E-2,-8.206783295E0,-1.512562990E0
5.251962250E1,2.034796476E0,-5.933601856E0,-1.189232826E0
5.252949770E1,2.049452543E0,-3.674478292E0,-1.337886930E0
5.253937291E1,7.414759398E-1,-2.139183521E0,-1.416850090E0
5.254920052E1,-2.862414122E-1,-9.891330600E-1,-1.797608018E0
5.255907573E1,-5.425725579E-1,-2.180459648E-1,-2.674577475E0
5.256895093E1,7.630113363E-1,1.178764224E0,-2.478066921E0
5.257882312E1,2.161915302E0,2.407478571E0,-2.583351135E0
5.258869833E1,2.317747831E0,2.467299223E0,-3.213560820E0
5.259857354E1,2.353640079E0,1.710569143E0,-2.219342947E0
5.260848979E1,2.271985054E0,6.254240274E-1,-6.023930907E-1
5.261836505E1,1.589432478E0,-5.503492057E-2,8.036893010E-1
5.262824026E1,1.031306505E0,-2.180459648E-1,1.472184181E0
5.263808531E1,5.617151260E-1,-3.640081584E-1,8.494520187E-1
5.264796057E1,-2.742772996E-1,-4.429712892E-1,-1.495514214E-1
5.265783578E1,-9.523434043E-1,-4.453641176E-1,-6.957131624E-1
5.266777776E1,-1.754836321E0,-4.621138871E-1,-4.776672125E-1
5.267765296E1,-2.552543640E0,-4.357928336E-1,-1.076770201E-2
5.268752817E1,-3.002693415E0,-3.544368446E-1,2.817548811E-1
5.269733979E1,-3.266202927E0,-4.190430641E-1,4.851447940E-1
5.270721500E1,-3.386143208E0,-4.477569461E-1,4.468596280E-1
5.271709020E1,-3.314358473E0,-4.477569461E-1,1.953141540E-1
5.272696666E1,-2.997907639E0,-4.767699242E-1,-2.404786795E-1
5.273684187E1,-2.547757864E0,-5.605186820E-1,-7.172485590E-1
5.274671708E1,-2.027917147E0,-5.868397355E-1,-8.300103545E-1
5.275659229E1,-1.510469317E0,-5.916253924E-1,-6.861419082E-1
5.276646953E1,-1.105484009E0,-6.586244106E-1,-3.269194067E-1
5.277634479E1,-7.079764009E-1,-7.304090858E-1,-1.950150430E-1
5.278622000E1,-3.966103494E-1,-7.570292354E-1,-3.843471408E-1
5.279607250E1,-4.468596280E-1,-6.945167780E-1,-7.917252183E-1
5.280594776E1,-6.000002623E-1,-5.509474277E-1,-1.019043326E0
5.281582296E1,-4.971089065E-1,-1.962114573E-1,-9.496514797E-1
5.282572114E1,-5.976074338E-1,3.233301640E-1,3.535395563E-1
5.283559640E1,-1.167697430E0,4.145565331E-1,1.766800404E0
5.284547161E1,-1.060020447E0,1.414756328E-1,6.840481758E-1
5.285535500E1,-2.312962294E0,-2.728415966E0,-6.224628925E0
5.286523020E1,-3.422035456E0,-1.068873882E1,-5.558526993E0
5.287510541E1,-6.524330139E0,-2.523410988E1,-6.351448536E0
5.288496505E1,-1.603430367E1,-5.748965836E1,-1.076889801E1
5.289484026E1,-1.838914108E1,-7.810771179E1,2.003988981E0
5.290471546E1,2.463710070E0,-4.822853851E1,-5.862714767E0
5.291461364E1,-7.654041648E-1,-2.627379036E1,-3.352344513E0
5.292448885E1,-1.589432478E0,-3.459333420E1,1.757229090E0
5.293436411E1,1.167697430E0,-4.512145615E1,6.194419861E-1
5.294420453E1,-3.527319670E0,-4.136293030E1,-1.835893154E0
5.295407974E1,-9.025128365E0,-3.035803986E1,-2.428714931E-1
5.296395494E1,-1.019162941E1,-2.314996147E1,-2.647060156E-1
5.297382213E1,-9.853942871E0,-1.955923080E1,-2.446960211E0
5.298369729E1,-9.861121178E0,-1.720200157E1,-4.250550270E0
5.299357244E1,-9.717252731E0,-1.442094421E1,-5.247160912E0
5.300346583E1,-8.136494637E0,-1.133779144E1,-5.113162994E0
5.301334099E1,-5.740979671E0,-8.626125336E0,-4.363312244E0
5.302321614E1,-2.406282187E0,-5.658128262E0,-3.845864296E0
5.303305510E1,2.145165443E0,-2.215753794E0,-2.322234392E0
5.304293020E1,5.374279499E0,3.427718580E-1,-1.040578723E0
5.305280536E1,6.205486298E0,1.269691467E0,-8.898309469E-1
5.306268047E1,6.016154289E0,1.720140338E0,-1.308874011E0
5.307264963E1,5.436492920E0,1.439880967E0,-1.800000787E0
5.308252479E1,3.778865099E0,3.355933726E-1,-2.561815739E0
5.309239994E1,1.994118571E0,-8.503493667E-1,-3.026621580E0
5.310223875E1,5.521438122E-1,-1.537687659E0,-2.245664120E0
5.311211390E1,-1.905284971E-1,-1.866102576E0,-1.079162955E0
5.312198901E1,-5.623133108E-2,-2.143969059E0,-6.287141442E-1
5.313180349E1,4.226323068E-1,-1.985743642E0,-2.285145670E-1
5.314167854E1,-3.604189157E-1,-1.240678549E0,5.377869010E-1
5.315155369E1,-1.819442511E0,-2.730808854E-1,1.412363529E0
5.316142885E1,-2.674577475E0,4.600201547E-1,1.359721422E0
5.317133151E1,-3.062813044E0,1.157228827E0,8.327022791E-1
5.318120666E1,-3.331108332E0,1.439880967E0,4.253242314E-1
5.319108177E1,-3.390928745E0,9.918249846E-1,1.857428551E-1
5.320097026E1,-2.887837887E0,2.467598319E-1,8.045866340E-2
5.321084536E1,-2.228914261E0,-5.724828243E-1,5.174478889E-2
5.322072057E1,-1.658824325E0,-1.123430252E0,-3.077768087E-1
5.323061385E1,-1.062413216E0,-1.319940805E0,-8.252246976E-1
5.324048901E1,-6.361917257E-1,-1.238285661E0,-1.246660590E0
5.325036416E1,-5.090730190E-1,-9.628120065E-1,-1.371386528E0
5.326024994E1,-5.066801906E-1,-6.897311211E-1,-1.122233868E0
5.327012515E1,-4.731806815E-1,-3.209373355E-1,-6.981059909E-1
5.328000026E1,-4.325026870E-1,-7.657032460E-2,-2.428714931E-1
5.328983552E1,-3.460619748E-1,-4.307080805E-2,3.020938672E-2
5.329971067E1,-2.359921336E-1,-9.571290761E-2,-2.428714931E-1
5.330958583E1,-4.905286431E-2,-1.818545163E-1,-8.276175261E-1
5.331947932E1,3.005983531E-1,-3.544368446E-1,-1.366600871E0
5.332935442E1,7.175477147E-1,-5.413761139E-1,-2.001296997E0
5.333922958E1,1.579861164E0,-5.533402562E-1,-3.857828379E0
5.334910093E1,2.382354021E0,-9.149555564E-1,-5.738287926E0
5.335897604E1,1.459920883E0,-2.282752752E0,-2.851646423E0
5.336885119E1,-2.171486616E0,-4.326223373E0,5.667998791E-1
5.337874166E1,-6.782754898E0,-8.228319168E0,-5.633003712E0
5.338861682E1,-8.148458481E0,-1.558983803E1,-4.365705013E0
5.339849198E1,-1.229492092E1,-3.223849869E1,-1.370100307E1
5.340833645E1,-1.772782516E1,-6.003352737E1,-6.286842346E0
5.341821161E1,-5.316852093E0,-6.224210358E1,7.494320393E0
5.342808677E1,1.228534985E1,-3.082763100E1,-5.920441628E0
5.343800052E1,1.759322882E0,-2.333929253E1,-4.248157501E0
5.344787567E1,-3.575176239E0,-3.329732513E1,1.781157374E0
5.345775083E1,-2.351247311E0,-4.366991043E1,2.298605204E0
5.346762369E1,-2.645863533E0,-4.261108780E1,2.245963097E0
5.347749880E1,-4.948058128E0,-3.240629578E1,2.006381750E0
5.348737395E1,-7.700402260E0,-2.594328308E1,-3.708875179E-2
5.349725442E1,-8.799904823E0,-2.364108849E1,-9.137591720E-1
5.350712953E1,-8.651249886E0,-2.256072807E1,-1.673181176E0
5.351700468E1,-8.002197266E0,-2.090310097E1,-3.520141125E0
5.352683781E1,-7.003193855E0,-1.817229080E1,-5.477170944E0
5.353671291E1,-5.635396481E0,-1.486391544E1,-6.442675114E0
5.354658807E1,-4.023231983E0,-1.156301594E1,-5.117948532E0
5.355646322E1,-2.712862730E0,-7.584051132E0,-3.416950703E0
5.356635692E1,-2.178664923E0,-3.535694599E0,-2.969193697E0
5.357623208E1,-2.286641121E0,-4.190430641E-1,-3.294916868E0
5.358610718E1,-2.538186550E0,1.150050402E0,-3.189333439E0
5.359598750E1,-1.589432478E0,1.557129383E0,-2.382055044E0
5.360586265E1,8.659027219E-1,1.918744683E0,-2.293520451E0
5.361573781E1,3.623032570E0,1.811067581E0,-1.567597985E0
5.362566364E1,5.117948532E0,1.784746647E0,-8.874381185E-1
5.363553880E1,4.262813568E0,8.096713424E-1,-1.359422326E0
5.364541395E1,3.441178083E0,-8.431708813E-1,-1.368993640E0
5.365522260E1,4.454538345E0,-1.834995866E0,-4.561318159E-1
5.366509770E1,4.681856632E0,-2.596511602E0,5.330012441E-1
5.367497286E1,3.029014349E0,-2.615953445E0,6.577271223E-1
5.368485260E1,4.755735099E-1,-1.988136530E0,4.971089065E-1
5.369472770E1,-1.807478428E0,-1.262213945E0,6.242275834E-1
5.370460286E1,-3.134597778E0,-3.257229924E-1,1.223031521E0
5.371446640E1,-3.752544165E0,5.605186820E-1,1.678265929E0
5.372434151E1,-4.111766815E0,9.463613629E-1,1.802692771E0
5.373421666E1,-4.174279213E0,8.024929166E-1,1.881655931E0
5.374410994E1,-3.855734587E0,2.153540403E-2,1.642373681E0
5.375398505E1,-3.089133978E0,-7.642077208E-1,1.182353497E0
5.376386020E1,-2.403889418E0,-1.281655669E0,4.037888348E-1
5.377375463E1,-1.951047778E0,-1.525723577E0,-3.173480928E-1
5.378362979E1,-1.596610904E0,-1.430010676E0,-5.449653864E-1
5.379350494E1,-1.232602715E0,-1.068395257E0,-7.579265833E-1
5.380338151E1,-1.026520967E0,-6.251249313E-1,-9.711868763E-1
5.381325666E1,-9.978070259E-1,-1.052841991E-1,-7.746763229E-1
5.382313177E1,-9.690931439E-1,4.887340367E-1,-5.159524083E-1
5.383296036E1,-4.540380836E-1,1.058824062E0,-6.837490797E-1
5.384283541E1,5.976074338E-1,1.447059512E0,-1.268195987E0
5.385271057E1,1.462313771E0,1.650449395E0,-2.195414782E0
5.386258572E1,1.637288928E0,1.537986755E0,-3.378665686E0
5.387271286E1,1.438385487E0,1.171585798E0,-4.382454872E0
5.388258802E1,9.257232547E-1,4.839483798E-1,-5.139483929E0
5.389246312E1,2.694916427E-1,-4.621138871E-1,-5.149055004E0
5.390225286E1,-6.529414654E-1,-1.578664780E0,-1.246660590E0
5.391212802E1,-1.249352574E0,-2.512762785E0,3.002992392E0
5.392200312E1,-3.939483404E0,-5.499902725E0,-2.262413740E0
5.393169781E1,-5.623432159E0,-1.161565876E1,-8.204390407E-1
5.394157291E1,-9.456135750E0,-2.541147804E1,-7.865507126E0
5.395144802E1,-1.678894043E1,-5.884788513E1,-9.444171906E0
5.396132317E1,-1.094865894E1,-7.810771179E1,5.992525101E0
5.397129437E1,1.304716492E1,-4.618267441E1,-5.802894115E0
5.398116953E1,4.478466511E0,-2.570848656E1,-5.146662235E0
5.399104468E1,-4.835296154E0,-3.337150192E1,4.540380836E-1
5.400087807E1,-4.183850288E0,-4.182295227E1,-1.903191328E0
5.401075328E1,-6.229414463E0,-3.869433594E1,4.348955154E-1
5.402062854E1,-8.787940025E0,-3.043221664E1,1.884048700E0
5.403052718E1,-1.035464096E1,-2.495145798E1,-7.052844763E-1
5.404040244E1,-1.021316528E1,-2.233550453E1,-2.772683144E0
5.405027765E1,-8.716156006E0,-2.073530388E1,-3.282952785E0
5.406012916E1,-6.514459610E0,-1.847408676E1,-4.763212681E0
5.407000437E1,-4.171886444E0,-1.586052608E1,-6.301199436E0
5.407987958E1,-2.816053152E0,-1.349851036E1,-4.990829945E0
5.408975734E1,-1.701895118E0,-1.082752228E1,-3.069692373E0
5.409963260E1,-8.826524615E-1,-7.840382576E0,-1.941476464E0
5.410950776E1,-6.792625189E-1,-4.810171604E0,-1.562812328E0
5.411935244E1,-4.612165689E-1,-1.980958104E0,-1.816750646E0
5.412922765E1,-3.125624657E-1,-1.603191197E-1,-1.996511340E0
5.413910286E1,-1.019940674E-1,8.599206209E-1,-1.189232826E0
5.414898515E1,1.256531000E0,1.947757602E0,-4.441677034E-1
5.415886036E1,2.643470764E0,2.536990166E0,-1.095912814E0
5.416873562E1,2.327319145E0,2.786142826E0,-1.488634825E0
5.417864880E1,1.742573142E0,2.824428082E0,-1.067198873E0
5.418852401E1,2.183450699E0,2.295016050E0,-2.934198678E-1
5.419839922E1,3.316452265E0,8.721838593E-1,7.127620578E-1
5.420825234E1,3.848257065E0,-6.610172391E-1,1.927418590E0
5.421812755E1,2.863909483E0,-1.559522152E0,2.432902336E0
5.422800281E1,1.162911773E0,-1.794018745E0,1.618445396E0
5.423785869E1,-4.947160780E-1,-1.540379524E0,8.285148442E-2
5.424773390E1,-1.960619092E0,-1.204786181E0,-1.395314693E0
5.425760911E1,-3.144168854E0,-9.819545746E-1,-1.896012783E0
