"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.037664224E1,2.217415810E0,-1.366028190E0,3.777582645E-1
5.038655109E1,2.167349815E0,-1.023023129E0,5.247604251E-1
5.039642677E1,2.024608612E0,-5.395405293E-1,5.684349537E-1
5.040630244E1,1.744452238E0,-2.732322812E-1,6.983934045E-1
5.041617817E1,1.354710102E0,-4.692351520E-1,9.380708337E-1
5.042601974E1,1.120358825E0,-7.525871396E-1,1.211702585E0
5.043589546E1,9.734898210E-1,-1.020892739E0,1.420488238E0
5.044577109E1,7.913349867E-1,-1.269091964E0,1.527011514E0
5.045563786E1,5.228962898E-1,-1.289331436E0,1.508902550E0
5.046551354E1,1.672415882E-1,-1.046458244E0,1.353378534E0
5.047538932E1,-1.608501822E-1,-6.109111309E-1,1.042330503E0
5.048528161E1,-3.620460629E-1,1.505973190E-1,5.833482146E-1
5.049515729E1,-4.302209914E-1,9.440627694E-1,1.243659556E-1
5.050503302E1,-4.185034335E-1,1.181476593E0,-1.717688292E-1
5.051489031E1,-3.311543167E-1,8.705616593E-1,-3.857475221E-1
5.052476604E1,-2.438052148E-1,3.284912407E-1,-5.860112906E-1
5.053464172E1,-2.278267145E-1,2.703028731E-2,-7.788184881E-1
5.054452291E1,-2.171743810E-1,5.898727849E-2,-9.587097168E-1
5.055439864E1,-2.001306564E-1,1.079879999E-1,-1.090798616E0
5.056427432E1,-2.054568231E-1,6.005251035E-2,-1.166430116E0
5.057415474E1,-2.470009029E-1,-3.688369319E-2,-1.177082539E0
5.058403047E1,-3.066539466E-1,-8.481918275E-2,-1.123820782E0
5.059390619E1,-3.471328020E-1,-3.475322574E-2,-1.023688912E0
5.060379526E1,-3.524589837E-1,4.620448127E-2,-8.651023507E-1
5.061367104E1,-3.386109471E-1,8.455286920E-2,-6.722952127E-1
5.062354672E1,-3.450023532E-1,8.561810106E-2,-4.933360517E-1
5.063339744E1,-3.684374690E-1,1.069227681E-1,-3.410077095E-1
5.064327322E1,-3.961335421E-1,1.623148769E-1,-2.111824453E-1
5.065314890E1,-4.291557670E-1,2.102503628E-1,-1.067896113E-1
5.066304583E1,-4.802869260E-1,2.517944574E-1,-4.607132822E-2
5.067292156E1,-5.303528905E-1,3.306216896E-1,-2.902759984E-2
5.068279724E1,-5.399399996E-1,4.211665094E-1,-3.967992961E-2
5.069287000E1,-4.845478833E-1,4.924039543E-1,-6.631075591E-2
5.070274567E1,-4.046553969E-1,5.669702888E-1,-1.035939083E-1
5.071262140E1,-3.354152441E-1,6.031882167E-1,-1.472684592E-1
5.072228062E1,-2.587184608E-1,5.797531009E-1,-2.037258148E-1
5.073215630E1,-1.672415882E-1,5.531222224E-1,-2.729659677E-1
5.074203203E1,-8.095771074E-2,4.934692085E-1,-3.388772607E-1
5.075187755E1,-1.470021605E-1,3.785571754E-1,-3.516600430E-1
5.076175322E1,-5.207657814E-1,3.093170524E-1,-4.017260075E-1
5.077162890E1,-8.593767285E-1,1.964023411E-1,-4.709661603E-1
5.078150458E1,-4.888088107E-1,-1.497983932E-1,-4.549876451E-1
5.079140911E1,3.834838793E-2,-6.556509137E-1,-4.517919421E-1
5.080128484E1,-8.415340632E-2,-2.279731750E0,-1.962691844E-1
5.081116057E1,-1.928071827E-1,-3.995422840E0,5.130428672E-1
5.082102979E1,-5.965305120E-2,-1.934729457E0,1.288399339E0
5.083090552E1,-2.512618303E-1,1.875875354E0,1.164832354E0
5.084078119E1,-5.516575575E-1,2.751363754E0,2.298240215E-1
5.085065479E1,-2.544575334E-1,2.147509813E0,4.766917601E-2
5.086053047E1,2.982652485E-1,1.470154762E0,-9.720251709E-2
5.087040619E1,8.872059584E-1,4.679036140E-1,-2.644441128E-1
5.088029916E1,1.258839130E0,-1.593854874E-1,-1.973344237E-1
5.089017489E1,1.580539465E0,-1.412765235E-1,7.856093347E-2
5.090005057E1,1.858432174E0,1.318225823E-2,3.426055610E-1
5.090992182E1,1.962825060E0,1.047922969E-1,4.416722357E-1
5.091979755E1,1.886128187E0,9.627043456E-2,4.533897936E-1
5.092967328E1,1.578409076E0,-4.114462435E-2,4.693683088E-1
5.093955130E1,1.173620462E0,-1.679073572E-1,6.451317668E-1
5.094942645E1,9.117063284E-1,-3.105154335E-1,8.496564627E-1
5.095930172E1,8.190310597E-1,-5.075835586E-1,9.656337500E-1
5.096916572E1,7.050511241E-1,-7.941312194E-1,1.081744194E0
5.097904093E1,4.749607742E-1,-1.069893360E0,1.138201475E0
5.098891609E1,2.077204436E-1,-1.073089123E0,1.092396498E0
5.099877364E1,-3.089175746E-2,-9.026518464E-1,9.421986341E-1
5.100864880E1,-3.055887222E-1,-6.481943130E-1,7.367417812E-1
5.101852395E1,-6.784203053E-1,-1.082543060E-1,4.874772727E-1
5.102838875E1,-1.067097187E0,6.564498544E-1,2.095845938E-1
5.103826395E1,-1.252447724E0,9.142362475E-1,-3.115806542E-2
5.104813911E1,-1.105445623E0,3.210346103E-1,-1.664426625E-1
5.105803682E1,-8.412677646E-1,-3.062545061E-1,-2.527265251E-1
5.106791203E1,-6.986597180E-1,-2.402100414E-1,-3.804213405E-1
5.107778718E1,-6.123758554E-1,7.603100687E-2,-5.189016461E-1
5.108768567E1,-5.463314056E-1,1.793586165E-1,-6.414034367E-1
5.109756088E1,-5.090482235E-1,7.922670245E-2,-7.212958932E-1
5.110743609E1,-4.728302956E-1,-5.499265343E-2,-7.085131407E-1
5.111727552E1,-4.440690279E-1,-1.402112991E-1,-6.243597269E-1
5.112715072E1,-4.227643609E-1,-1.455374658E-1,-5.114449859E-1
5.113702593E1,-3.588503897E-1,-6.884068251E-2,-4.017260075E-1
5.114689203E1,-2.597837150E-1,7.177007198E-2,-3.165073693E-1
5.115676718E1,-1.725677550E-1,2.773600519E-1,-2.813546658E-1
5.116664234E1,-1.022623703E-1,4.934692085E-1,-3.037245572E-1
5.117651755E1,-4.473978654E-2,6.117100716E-1,-3.399424851E-1
5.118642026E1,-5.326164886E-3,5.957315564E-1,-3.548557460E-1
5.119629547E1,-6.391398143E-3,4.710993171E-1,-3.431381881E-1
5.120617062E1,-5.432688445E-2,2.933385372E-1,-3.143768907E-1
5.121603755E1,-1.512630880E-1,1.356840581E-1,-2.813546658E-1
5.122591270E1,-2.970668674E-1,8.029194176E-2,-2.708354890E-1
5.123578786E1,-4.579170346E-1,7.709623873E-2,-3.186378181E-1
5.124567562E1,-6.560503840E-1,6.537867337E-2,-4.336830080E-1
5.125555083E1,-9.552477002E-1,9.840089828E-2,-5.806851387E-1
5.126542604E1,-1.365362406E0,2.358159572E-1,-7.170349956E-1
5.127527968E1,-1.827540398E0,4.913387299E-1,-8.192973733E-1
5.128515484E1,-1.636863708E0,8.407351375E-1,-7.916013002E-1
5.129503005E1,-8.870728016E-1,9.419323206E-1,-6.797518134E-1
5.130492890E1,-8.146369457E-1,3.071865737E-1,-6.648385525E-1
5.131480406E1,-1.319557428E0,-1.506505847E0,-5.412715077E-1
5.132467927E1,-1.906367660E0,-4.123250961E0,2.330197245E-1
5.133455791E1,-1.334470630E0,-3.551353693E0,1.488663197E0
5.134443307E1,-1.746982187E-1,1.159106731E0,2.101038933E0
5.135430828E1,-1.363498271E-1,3.129388332E0,5.226299763E-1
5.136416057E1,-4.760259986E-1,1.547916770E0,-8.374063373E-1
5.137403578E1,-1.374150664E-1,1.537264466E0,-3.932041526E-1
5.138391093E1,7.274209857E-1,1.417958260E0,1.358172111E-2
5.139378880E1,1.308905125E0,1.250317246E-1,2.351501882E-1
5.140366401E1,1.590126634E0,-5.193011165E-1,4.683030546E-1
5.141353916E1,1.872280240E0,-4.905398190E-1,6.845453978E-1
5.142344515E1,2.241782904E0,-4.639089704E-1,8.549826741E-1
5.143332036E1,2.434590101E0,-4.458000064E-1,9.242228270E-1
5.144319552E1,2.322740555E0,-5.267577171E-1,9.210271239E-1
5.145302156E1,2.124740362E0,-8.195636868E-1,8.901353478E-1
5.146289666E1,1.950042248E0,-1.019827485E0,8.613740802E-1
5.147277187E1,1.758300304E0,-1.073089123E0,8.837439418E-1
5.148264708E1,1.581604719E0,-1.237135053E0,8.922657967E-1
5.149263953E1,1.316361666E0,-1.456439853E0,8.784177899E-1
5.150251468E1,9.457937479E-1,-1.489462018E0,8.581783772E-1
5.151238989E1,6.134410501E-1,-1.193460464E0,8.443303108E-1
5.152218338E1,3.131785095E-1,-5.864107609E-1,8.464608192E-1
5.153205859E1,-2.876129188E-2,1.047922969E-1,7.591117024E-1
5.154193375E1,-3.428718746E-1,6.585803032E-1,5.300865769E-1
5.155228765E1,-4.920045137E-1,8.833444715E-1,2.511286736E-1
5.156216281E1,-4.675041437E-1,7.363423109E-1,3.062544949E-2
5.157203802E1,-3.588503897E-1,4.306204617E-1,-1.430075318E-1
5.158140526E1,-2.267614752E-1,2.475335300E-1,-3.569862247E-1
5.159128041E1,-1.406107545E-1,2.464682907E-1,-5.742937326E-1
5.160115562E1,-9.587097168E-2,4.019923210E-1,-7.138392925E-1
5.161104416E1,-5.006595328E-2,7.203638554E-1,-7.979927063E-1
5.162091937E1,-4.154408723E-2,8.215609789E-1,-7.734923363E-1
5.163079453E1,-9.906667471E-2,6.564498544E-1,-6.584471464E-1
5.164069838E1,-1.597849578E-1,5.382089615E-1,-5.348801613E-1
5.165057354E1,-1.810896099E-1,5.563179255E-1,-4.272916019E-1
5.166044875E1,-1.374150664E-1,6.575151086E-1,-3.346163332E-1
5.167030922E1,-6.178351492E-2,7.054505944E-1,-2.750964165E-1
5.168018442E1,3.195699072E-3,6.692326665E-1,-2.431394309E-1
5.169005963E1,2.556559257E-2,5.627093315E-1,-2.069215178E-1
5.169993208E1,-1.065232977E-2,4.359466136E-1,-1.792254597E-1
5.170980724E1,-1.011971384E-1,3.732310236E-1,-1.696383655E-1
5.171968244E1,-2.331528813E-1,3.966661394E-1,-1.813559234E-1
5.172955541E1,-3.599156141E-1,4.158403277E-1,-2.207695395E-1
5.173943057E1,-4.472647011E-1,3.199693561E-1,-3.058550358E-1
5.174930573E1,-5.473966002E-1,2.219679356E-1,-4.113130867E-1
5.175917453E1,-6.816160083E-1,1.719019860E-1,-4.667052329E-1
5.176904968E1,-8.391373158E-1,3.874785081E-2,-4.752270877E-1
5.177892484E1,-1.072423339E0,-8.801487833E-2,-5.071840882E-1
5.178882651E1,-1.396254182E0,-4.007939249E-2,-5.742937326E-1
5.179870172E1,-1.582536817E0,2.858819067E-1,-6.339467764E-1
5.180857692E1,-1.247121572E0,6.692326665E-1,-5.913375020E-1
5.181843172E1,-6.784203053E-1,5.073172450E-1,-4.699009061E-1
5.182830687E1,-6.347457170E-1,-8.227593303E-1,-3.473991156E-1
5.183818213E1,-7.924002409E-1,-2.423538208E0,-1.856168509E-1
5.184805442E1,-7.348776460E-1,-3.096632481E0,1.914756298E-1
5.185792963E1,-4.174381793E-1,-1.862293601E0,7.644378543E-1
5.186780479E1,2.290250957E-1,1.866288304E0,7.868077159E-1
5.187771567E1,3.589835167E-1,3.430849314E0,-8.097102642E-1
5.188759088E1,1.491326243E-1,1.693720460E0,-1.325149894E0
5.189746604E1,7.348776460E-1,5.712311864E-1,-2.866808474E-1
5.190747468E1,1.222621202E0,-1.423417628E-1,1.435401440E-1
5.191734989E1,1.633667946E0,-9.122389555E-1,8.388710022E-2
5.192722510E1,1.909563303E0,-1.079480529E0,4.127778113E-2
5.193729567E1,1.960694551E0,-8.738905191E-1,1.328878254E-1
5.194717088E1,1.923411369E0,-6.311505437E-1,2.500634491E-1
5.195704604E1,1.719951868E0,-4.223648906E-1,3.458012640E-1
5.196659239E1,1.316361666E0,-3.701684773E-1,5.279561281E-1
5.197646755E1,8.722926974E-1,-5.288882256E-1,8.251561522E-1
5.198634276E1,6.049191952E-1,-6.013240218E-1,1.098787904E0
5.199621802E1,4.760259986E-1,-6.982602477E-1,1.251116157E0
5.200607135E1,3.664401472E-1,-8.280855417E-1,1.226615787E0
5.201594661E1,2.513949871E-1,-9.026518464E-1,1.080678940E0
5.202582182E1,9.800143540E-2,-7.536523938E-1,8.901353478E-1
5.203570041E1,-1.182408631E-1,-3.861469626E-1,6.557840705E-1
5.204557562E1,-3.503285050E-1,6.005251035E-2,3.788234890E-1
5.205545088E1,-5.676360726E-1,5.382089615E-1,8.921326697E-2
5.206532307E1,-7.572475076E-1,9.067795873E-1,-1.653774232E-1
5.207519828E1,-8.678985834E-1,9.099752903E-1,-3.165073693E-1
5.208507349E1,-8.668333888E-1,5.605788827E-1,-3.857475221E-1
5.209494359E1,-7.678998709E-1,1.761629134E-1,-4.539224207E-1
5.210481880E1,-6.123758554E-1,4.300878197E-2,-5.263582468E-1
5.211469406E1,-4.824174047E-1,8.242240548E-2,-6.062507629E-1
5.212457567E1,-4.387428463E-1,9.840089828E-2,-6.925346255E-1
5.213445088E1,-4.536561072E-1,3.555215150E-2,-7.287525535E-1
5.214432609E1,-4.685693681E-1,-4.007939249E-2,-7.063826323E-1
5.215422307E1,-4.515256584E-1,-1.770949923E-2,-6.467295885E-1
5.216409828E1,-4.131772518E-1,6.537867337E-2,-5.551195741E-1
5.217397349E1,-3.737636507E-1,1.420754492E-1,-4.336830080E-1
5.218383036E1,-3.428718746E-1,2.123808414E-1,-2.983984053E-1
5.219370562E1,-3.460675776E-1,2.496639937E-1,-1.760297567E-1
5.220358083E1,-3.758940995E-1,2.592510879E-1,-9.933298081E-2
5.221346614E1,-4.099815488E-1,2.858819067E-1,-6.204982474E-2
5.222334135E1,-4.355471432E-1,3.263607621E-1,-3.861469775E-2
5.223321656E1,-4.525908828E-1,3.796224296E-1,-2.157096937E-2
5.224308083E1,-4.781564772E-1,4.391423166E-1,-2.263620123E-2
5.225295604E1,-5.154396296E-1,4.306204617E-1,-3.222329915E-2
5.226283130E1,-5.761579275E-1,3.412740231E-1,-5.778888986E-2
5.227291437E1,-6.539199352E-1,2.198374718E-1,-1.163767055E-1
5.228278958E1,-7.359428406E-1,1.900109351E-1,-2.154433727E-1
5.229266479E1,-8.764204979E-1,3.615134656E-1,-3.367467821E-1
5.230244416E1,-1.105445623E0,6.042534113E-1,-4.581833482E-1
5.231231937E1,-1.191729426E0,7.043853402E-1,-5.327496529E-1
5.232219463E1,-1.008509398E0,6.276885867E-1,-5.284887552E-1
5.233194781E1,-9.232907295E-1,4.412727654E-1,-5.817503929E-1
5.234182302E1,-6.848116517E-1,-3.105154335E-1,-6.829475164E-1
5.235169822E1,-3.599156141E-1,-1.635398984E0,-5.700328350E-1
5.236157349E1,-5.473966002E-1,-3.849485874E0,1.371487528E-1
5.237144260E1,-7.817478776E-1,-4.523645401E0,1.113701105E0
5.238131786E1,2.034595013E-1,8.428656459E-1,1.295855999E0
5.239119307E1,6.869421601E-1,4.450010777E0,2.628462613E-1
5.240108765E1,-5.326165259E-2,1.875875354E0,-2.676397860E-1
5.241096291E1,-1.097190008E-1,-1.557903271E-2,1.009308323E-1
5.242083812E1,7.061163187E-1,-4.809527099E-1,-1.248985752E-1
5.243071239E1,1.256708622E0,-1.279744267E0,-5.135754943E-1
5.244058760E1,1.591191888E0,-1.556571722E0,-3.878779709E-1
5.245046286E1,1.883997798E0,-8.834776282E-1,-6.737598777E-2
5.246031604E1,2.232328892E0,-1.018629074E-1,2.255630940E-1
5.247019125E1,2.291848898E0,-1.679073572E-1,4.928034246E-1
5.248006651E1,1.892519593E0,-6.460638046E-1,7.963948250E-1
5.248996000E1,1.462298632E0,-8.227593303E-1,1.022091031E0
5.249983526E1,1.213034153E0,-7.589785457E-1,1.191463113E0
5.250971047E1,1.038335919E0,-8.227593303E-1,1.333139181E0
5.251962250E1,8.754884005E-1,-1.005979419E0,1.360835195E0
5.252949770E1,7.061163187E-1,-1.037936449E0,1.239398599E0
5.253937291E1,5.154396296E-1,-8.664339185E-1,1.040199995E0
5.254920052E1,3.398093283E-1,-5.683017969E-1,8.006557822E-1
5.255907573E1,1.352845877E-1,-1.167761683E-1,5.556522012E-1
5.256895093E1,-1.150451675E-1,4.158403277E-1,3.372794092E-1
5.257882312E1,-2.746969759E-1,9.131709933E-1,7.323476672E-2
5.258869833E1,-3.652417660E-1,1.308239341E0,-2.079867423E-1
5.259857354E1,-4.589822888E-1,1.466959000E0,-4.059869349E-1
5.260848979E1,-4.920045137E-1,1.313565493E0,-5.412715077E-1
5.261836505E1,-4.557865858E-1,1.014368176E0,-6.520557404E-1
5.262824026E1,-3.609808385E-1,7.512555718E-1,-7.394048572E-1
5.263808531E1,-2.832188308E-1,4.945344329E-1,-7.841446400E-1
5.264796057E1,-3.087844253E-1,2.123808414E-1,-7.862751484E-1
5.265783578E1,-4.014596939E-1,-4.327509180E-2,-7.521876693E-1
5.266777776E1,-4.845478833E-1,-2.380795777E-1,-6.967955232E-1
5.267765296E1,-5.111786723E-1,-3.371462524E-1,-6.041202545E-1
5.268752817E1,-4.909392595E-1,-3.605813682E-1,-4.912055731E-1
5.269733979E1,-4.472647011E-1,-3.584509194E-1,-3.868127465E-1
5.270721500E1,-4.067858756E-1,-2.902759910E-1,-3.015941083E-1
5.271709020E1,-3.950682878E-1,-1.519288570E-1,-2.410089672E-1
5.272696666E1,-4.121120274E-1,1.105179265E-2,-2.015953511E-1
5.273684187E1,-4.440690279E-1,1.825543046E-1,-1.952039450E-1
5.274671708E1,-4.824174047E-1,3.231650591E-1,-2.122476846E-1
5.275659229E1,-5.165048838E-1,4.211665094E-1,-2.484655976E-1
5.276646953E1,-5.314181447E-1,5.051867366E-1,-2.952027023E-1
5.277634479E1,-5.239614844E-1,5.840139985E-1,-3.537905216E-1
5.278622000E1,-5.218310356E-1,6.298190355E-1,-4.326177537E-1
5.279607250E1,-5.463314056E-1,6.010577083E-1,-5.093145370E-1
5.280594776E1,-5.761579275E-1,4.902735054E-1,-5.551195741E-1
5.281582296E1,-5.985277891E-1,3.828181326E-1,-5.497934222E-1
5.282572114E1,-6.741593480E-1,3.892095089E-1,-4.965317547E-1
5.283559640E1,-7.242252827E-1,3.039908707E-1,-3.644428551E-1
5.284547161E1,-7.785521746E-1,-5.392742157E-2,-2.484655976E-1
5.285535500E1,-1.136337280E0,-8.216941357E-1,-2.845503688E-1
5.286523020E1,-1.531405568E0,-2.230731010E0,-2.250304818E-1
5.287510541E1,-9.797480702E-1,-2.831389427E0,1.275616586E-1
5.288496505E1,-2.832188308E-1,-2.507691622E0,7.484593391E-1
5.289484026E1,-3.950682878E-1,-9.580439329E-1,1.545120478E0
5.290471546E1,-1.597849466E-2,1.806635261E0,1.346987128E0
5.291461364E1,-7.456631213E-2,1.723546982E0,-1.142462417E-1
5.292448885E1,-4.260932095E-3,1.139932513E0,2.423405088E-2
5.293436411E1,6.027887464E-1,1.338065863E0,2.713681161E-1
5.294420453E1,1.200251341E0,6.479279995E-1,-8.548495173E-2
5.295407974E1,1.446320176E0,-1.838858575E-1,-5.352795869E-2
5.296395494E1,1.649646521E0,-3.051892519E-1,3.607145250E-1
5.297382213E1,1.993716717E0,-2.135792226E-1,6.525883675E-1
5.298369729E1,2.162023544E0,3.994623839E-4,6.920019984E-1
5.299357244E1,2.042717457E0,2.027937323E-1,6.280879974E-1
5.300346583E1,1.820083737E0,1.410102248E-1,6.962629557E-1
5.301334099E1,1.659233570E0,-1.050586104E-1,9.274185300E-1
5.302321614E1,1.516625524E0,-4.415390790E-1,1.266029477E0
5.303305510E1,1.341927290E0,-8.674991727E-1,1.495054603E0
5.304293020E1,1.222621202E0,-1.113567948E0,1.415162086E0
5.305280536E1,1.111836910E0,-9.346088171E-1,1.137136221E0
5.306268047E1,8.808145523E-1,-4.894745648E-1,8.379389048E-1
5.307264963E1,5.591141582E-1,2.529928461E-3,5.737611651E-1
5.308252479E1,1.970681101E-1,5.009258389E-1,3.447360396E-1
5.309239994E1,-1.501978636E-1,6.596455574E-1,1.424749196E-1
5.310223875E1,-2.981320918E-1,4.062532485E-1,-9.294158220E-2
5.311211390E1,-2.225005478E-1,1.207707971E-1,-3.058550358E-1
5.312198901E1,-9.480573982E-2,6.218297780E-2,-4.315525293E-1
5.313180349E1,-5.326165259E-2,1.782933772E-1,-5.274235010E-1
5.314167854E1,-1.097190008E-1,3.039908707E-1,-6.509905457E-1
5.315155369E1,-1.544587910E-1,2.933385372E-1,-7.223611474E-1
5.316142885E1,-1.203713343E-1,1.623148769E-1,-6.957303286E-1
5.317133151E1,-9.374050796E-2,4.513924941E-2,-6.041202545E-1
5.318120666E1,-1.139799356E-1,2.063889056E-2,-4.709661603E-1
5.319108177E1,-1.651111245E-1,4.513924941E-2,-3.218335211E-1
5.320097026E1,-2.299571782E-1,5.259587988E-2,-2.037258148E-1
5.321084536E1,-2.651098669E-1,4.620448127E-2,-1.504641622E-1
5.322072057E1,-2.640446424E-1,5.366111174E-2,-1.493989378E-1
5.323061385E1,-2.661750913E-1,1.154446304E-1,-1.834863871E-1
5.324048901E1,-2.960016131E-1,2.496639937E-1,-2.420742065E-1
5.325036416E1,-3.599156141E-1,4.274247587E-1,-3.037245572E-1
5.326024994E1,-4.472647011E-1,5.829487443E-1,-3.473991156E-1
5.327012515E1,-5.260919333E-1,6.830806732E-1,-3.740299344E-1
5.328000026E1,-5.857450366E-1,7.704297900E-1,-4.006607831E-1
5.328983552E1,-6.113106012E-1,8.439308405E-1,-4.326177537E-1
5.329971067E1,-6.102453470E-1,8.801487684E-1,-4.816184938E-1
5.330958583E1,-6.262238622E-1,9.078448415E-1,-5.391410589E-1
5.331947932E1,-6.698983908E-1,9.163666964E-1,-5.987941027E-1
5.332935442E1,-7.188991308E-1,8.588441014E-1,-6.605776548E-1
5.333922958E1,-7.892045379E-1,7.693645358E-1,-7.244915962E-1
5.334910093E1,-1.002117991E0,7.118419409E-1,-8.065145612E-1
5.335897604E1,-1.312100768E0,7.778863907E-1,-8.905348182E-1
5.336885119E1,-1.360036254E0,1.062170506E0,-9.129046798E-1
5.337874166E1,-1.405841231E0,1.143128157E0,-8.672328591E-1
5.338861682E1,-1.666690230E0,2.390116602E-1,-7.905360460E-1
5.339849198E1,-1.596384883E0,-1.222221732E0,-5.274235010E-1
5.340833645E1,-1.468556881E0,-2.296775579E0,4.278241992E-1
5.341821161E1,-9.126383662E-1,1.932066381E-1,1.523815870E0
5.342808677E1,-5.303528905E-1,3.100626945E0,9.007876515E-1
5.343800052E1,-7.306166887E-1,1.881201506E0,-4.326177537E-1
5.344787567E1,-3.205019832E-1,1.047922969E-1,-1.845516264E-1
5.345775083E1,5.026568174E-1,-1.838858575E-1,4.246285260E-1
5.346762369E1,1.253512979E0,-5.608451962E-1,4.161066413E-1
5.347749880E1,1.827540398E0,-8.248898387E-1,1.914756298E-1
5.348737395E1,2.235524654E0,-6.428681016E-1,1.478010863E-1
5.349725442E1,2.518743515E0,-4.255605936E-1,2.841508985E-1
5.350712953E1,2.692376375E0,-2.945369184E-1,4.097152650E-1
5.351700468E1,2.667876005E0,-3.392767310E-1,5.268908739E-1
5.352683781E1,2.450568676E0,-6.343462467E-1,6.951977015E-1
5.353671291E1,2.116218567E0,-8.547163606E-1,9.178314209E-1
5.354658807E1,1.714625716E0,-9.495220780E-1,1.119027257E0
5.355646322E1,1.390928030E0,-1.034740686E0,1.210637331E0
5.356635692E1,1.156576753E0,-1.095458984E0,1.204245925E0
5.357623208E1,8.584446907E-1,-1.103980899E0,1.120092511E0
5.358610718E1,4.717650712E-1,-9.228912592E-1,9.922645688E-1
5.359598750E1,9.693620354E-2,-4.713656008E-1,8.848091960E-1
5.360586265E1,-1.768286824E-1,1.207707971E-1,7.367417812E-1
5.361573781E1,-4.547213614E-1,7.171681523E-1,4.853467941E-1
5.362566364E1,-7.551170588E-1,1.284804225E0,1.392792165E-1
5.363553880E1,-9.680305123E-1,1.571351886E0,-2.079867423E-1
5.364541395E1,-1.013835549E0,1.194259405E0,-3.814865649E-1
5.365522260E1,-8.657681346E-1,3.902747631E-1,-4.081174135E-1
5.366509770E1,-6.698983908E-1,2.809552103E-2,-5.071840882E-1
5.367497286E1,-5.271571875E-1,2.454030514E-1,-6.701647043E-1
5.368485260E1,-4.451342523E-1,4.508598745E-1,-7.947970033E-1
5.369472770E1,-4.153077304E-1,2.912080884E-1,-8.267539740E-1
5.370460286E1,-4.121120274E-1,-1.018629074E-1,-7.330134511E-1
5.371446640E1,-3.769593239E-1,-3.786903322E-1,-5.860112906E-1
5.372434151E1,-3.226324618E-1,-4.404738545E-1,-4.560528994E-1
5.373421666E1,-2.544575334E-1,-4.095821083E-1,-3.378120363E-1
5.374410994E1,-2.011958808E-1,-3.403419554E-1,-2.410089672E-1
5.375398505E1,-1.640458852E-1,-2.497971505E-1,-2.143781483E-1
5.376386020E1,-1.384802908E-1,-1.274285018E-1,-2.740311921E-1
5.377375463E1,-1.576544940E-1,3.022598661E-2,-3.580514491E-1
5.378362979E1,-2.150439173E-1,1.314231306E-1,-4.177044928E-1
5.379350494E1,-2.778926790E-1,1.239664927E-1,-4.400743842E-1
5.380338151E1,-3.631113172E-1,1.623148769E-1,-4.272916019E-1
5.381325666E1,-4.706998467E-1,2.517944574E-1,-3.878779709E-1
5.382313177E1,-5.804188251E-1,2.624467909E-1,-3.250292242E-1
5.383296036E1,-6.869421601E-1,2.922733128E-1,-2.644441128E-1
5.384283541E1,-7.977263927E-1,4.710993171E-1,-2.612484097E-1
5.385271057E1,-9.179645777E-1,6.639064550E-1,-3.367467821E-1
5.386258572E1,-1.069227695E0,8.141043186E-1,-4.496614933E-1
5.387271286E1,-1.226882100E0,9.174319506E-1,-5.402063131E-1
5.388258802E1,-1.307839870E0,8.790835738E-1,-5.785546899E-1
5.389246312E1,-1.303578854E0,6.969286799E-1,-5.178363919E-1
5.390225286E1,-1.244991064E0,4.295552075E-1,-3.793561161E-1
5.391212802E1,-9.435301423E-1,1.942718774E-1,-2.824199200E-1
5.392200312E1,-7.465952039E-1,-1.050586104E-1,-3.473991156E-1
5.393169781E1,-8.465939164E-1,-1.018762231E0,-3.154421151E-1
5.394157291E1,-6.997249722E-1,-1.803705812E0,-7.722939365E-3
5.395144802E1,-6.794854999E-1,-2.223274469E0,7.900034189E-1
